pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000840,c,A22682,A24561,0,0,No reuso,0.31,0.9955197,2.0496395,0.6052631578947368,0.42314990512333966,0.5540796963946869
test_pair_000841,java,A11603,A12221,1,1,Reuso,0.854,0.99941236,0.7682697,1.0,1.0,0.0
test_pair_000842,c,A10683,A12044,0,0,No reuso,0.206,0.9878657,3.4096453,0.675,0.5904936014625228,0.2870201096892139
test_pair_000843,c,C10102,C10148,1,1,Reuso,0.758,0.99933755,0.7920946,1.0,0.9943741209563994,0.005625879043600563
test_pair_000844,c,B12546,B14387,1,1,Reuso,0.74,0.9989236,1.0011277,1.0,0.9806201550387597,0.01937984496124031
test_pair_000845,java,A10088,A11266,0,0,No reuso,0.442,0.9959667,1.9823132,0.7735849056603774,0.558968058968059,0.4152334152334152
test_pair_000846,java,A21415,A20977,0,0,No reuso,0.334,0.99366975,2.4568987,0.5849056603773585,0.6258992805755396,0.2068345323741007
test_pair_000847,c,A22955,A24571,1,0,No reuso,0.404,0.99436736,2.291117,1.0,1.0,0.0
test_pair_000848,c,B11840,B13928,1,1,Reuso,0.774,0.99951077,0.6805727,0.7804878048780488,0.6948529411764706,0.28308823529411764
test_pair_000849,c,B12172,B12251,1,1,Reuso,0.834,0.9998142,0.4177264,0.975,0.9789272030651341,0.01532567049808429
test_pair_000850,java,A22520,A20607,0,0,No reuso,0.29,0.9907115,3.0465562,0.543859649122807,0.1954954954954955,0.7981981981981981
test_pair_000851,c,B10313,B14463,1,1,Reuso,0.794,1.0000001,0.0,0.7358490566037735,0.8025169409486931,0.10551790900290416
test_pair_000852,java,A20550,A22412,1,1,Reuso,0.832,0.9993075,0.8152359,1.0,1.0,0.0
test_pair_000853,c,C10044,C10153,0,0,No reuso,0.302,0.9932154,2.5513623,0.4791666666666667,0.07358570820927265,0.9225861335601871
test_pair_000854,java,A20423,A21374,1,1,Reuso,0.946,0.99991584,0.28538465,1.0,1.0,0.0
test_pair_000855,java,A20279,A20371,1,1,Reuso,0.68,0.9986196,1.1475502,0.9782608695652174,0.9437984496124031,0.05426356589147287
test_pair_000856,java,B10735,B12364,1,1,Reuso,0.6,0.9978336,1.4713484,1.0,1.0,0.0
test_pair_000857,c,B10551,B13610,0,0,No reuso,0.288,0.99520534,2.130357,0.6756756756756757,0.8204334365325078,0.10835913312693499
test_pair_000858,java,B10822,B11378,1,1,Reuso,0.906,0.9999253,0.27054116,1.0,1.0,0.0
test_pair_000859,c,A23034,A24260,0,0,No reuso,0.284,0.9911588,2.900704,0.14285714285714285,0.22077922077922077,0.6883116883116883
test_pair_000860,c,A14873,A12265,0,0,No reuso,0.25,0.9864695,3.5750484,0.725,0.7194950911640954,0.1584852734922861
test_pair_000861,c,A10626,A13714,1,1,Reuso,0.786,0.9993123,0.80305976,1.0,0.9563106796116505,0.043689320388349516
test_pair_000862,c,B12844,B14929,1,1,Reuso,0.662,0.9982374,1.2933303,1.0,0.9951690821256038,0.004830917874396135
test_pair_000863,java,A22046,A22256,1,1,Reuso,0.71,0.99869674,1.1184602,1.0,0.9811715481171548,0.008368200836820083
test_pair_000864,c,A23926,A22859,0,0,No reuso,0.304,0.99107474,2.9233153,0.2682926829268293,0.04295942720763723,0.951073985680191
test_pair_000865,c,B10496,B13580,1,1,Reuso,0.634,0.9989451,0.9955318,0.8695652173913043,0.7784653465346535,0.1943069306930693
test_pair_000866,java,B20072,B20277,0,0,No reuso,0.336,0.9938146,2.4938483,0.7333333333333333,0.8318840579710145,0.06956521739130435
test_pair_000867,c,A11852,A14627,0,0,No reuso,0.38,0.9955353,2.05246,0.7608695652173914,0.5964601769911504,0.2867256637168142
test_pair_000868,java,A23075,A20598,0,0,No reuso,0.33,0.9869293,3.5718994,0.38636363636363635,0.046031746031746035,0.9523809523809523
test_pair_000869,java,B20160,B21498,0,0,No reuso,0.494,0.9964415,1.8587563,0.8125,0.6299615877080665,0.31498079385403327
test_pair_000870,c,A20302,A22038,1,0,No reuso,0.46,0.99592096,1.9481986,1.0,1.0,0.0
test_pair_000871,java,A13130,A12413,0,0,No reuso,0.406,0.9936859,2.456759,0.9024390243902439,0.8461538461538461,0.05944055944055944
test_pair_000872,c,B20853,B21732,1,1,Reuso,0.904,0.99991155,0.29862142,1.0,1.0,0.0
test_pair_000873,c,A13354,A15264,1,1,Reuso,0.868,0.99987316,0.34490806,1.0,1.0,0.0
test_pair_000874,c,A10562,A11364,1,0,No reuso,0.378,0.99511164,2.1816614,1.0,1.0,0.0
test_pair_000875,java,A20457,A22046,1,1,Reuso,0.58,0.99789536,1.4226006,1.0,0.9071729957805907,0.09282700421940929
test_pair_000876,java,A10800,A11324,1,1,Reuso,0.91,0.99991184,0.29429972,1.0,1.0,0.0
test_pair_000877,c,A13399,A15087,1,1,Reuso,0.818,0.99958706,0.6293077,0.7954545454545454,0.9142300194931774,0.003898635477582846
test_pair_000878,c,B22011,B20771,0,0,No reuso,0.304,0.9960586,1.922442,0.5897435897435898,0.5600907029478458,0.38095238095238093
test_pair_000879,c,A21939,A24100,1,1,Reuso,0.552,0.9982075,1.3041054,0.7380952380952381,0.5934718100890207,0.3827893175074184
test_pair_000880,java,A10926,A12557,0,0,No reuso,0.366,0.9916443,2.8697803,0.7857142857142857,0.551980198019802,0.42326732673267325
test_pair_000881,c,B20657,B20886,1,0,No reuso,0.442,0.99438965,2.2998898,0.9636363636363636,0.9682920330402345,0.02291500133226752
test_pair_000882,java,B12231,B10972,0,0,No reuso,0.428,0.9964599,1.8331493,0.673469387755102,0.7882882882882883,0.10585585585585586
test_pair_000883,java,B20806,B21737,1,1,Reuso,0.904,0.9999054,0.30230674,1.0,1.0,0.0
test_pair_000884,c,B22288,B21219,0,0,No reuso,0.336,0.9960413,1.9405853,0.7948717948717948,0.5296367112810707,0.4608030592734226
test_pair_000885,c,B12728,B14612,0,0,No reuso,0.33,0.99419993,2.3467484,0.6285714285714286,0.40062111801242234,0.5372670807453416
test_pair_000886,c,B11327,B11957,0,0,No reuso,0.322,0.9790498,4.4447613,0.06666666666666667,0.008,0.992
test_pair_000887,java,B12523,B12653,1,1,Reuso,0.674,0.99774224,1.4866556,0.9787234042553191,0.9929411764705882,0.0
test_pair_000888,c,B12582,B10926,0,0,No reuso,0.42,0.9970053,1.6857845,0.5333333333333333,0.5474308300395256,0.33992094861660077
test_pair_000889,c,A12000,A14736,1,1,Reuso,0.758,0.99957824,0.63299996,0.7619047619047619,0.8602150537634409,0.05913978494623656
test_pair_000890,c,B12073,B14841,0,0,No reuso,0.332,0.9909326,2.9088612,0.625,0.3980263157894737,0.5657894736842105
test_pair_000891,java,A20707,A20708,1,1,Reuso,0.874,1.0,0.0,1.0,1.0,0.0
test_pair_000892,java,B21135,B21474,1,1,Reuso,0.834,0.9994031,0.76404727,1.0,1.0,0.0
test_pair_000893,java,C20057,C20078,0,0,No reuso,0.318,0.9910113,2.9766989,0.5454545454545454,0.5720081135902637,0.2434077079107505
test_pair_000894,java,A13146,A12576,0,0,No reuso,0.388,0.993013,2.6455495,0.7,0.37659574468085105,0.6
test_pair_000895,java,A22301,A21461,0,0,No reuso,0.374,0.99449384,2.3313422,0.2727272727272727,0.06426735218508997,0.9331619537275064
test_pair_000896,c,B10973,B12126,1,1,Reuso,0.668,0.9988322,1.0601752,1.0,0.8645833333333334,0.11458333333333333
test_pair_000897,c,B11096,B11966,1,1,Reuso,0.772,0.9992468,0.84260696,1.0,0.9723926380368099,0.027607361963190184
test_pair_000898,c,A21925,A24549,1,1,Reuso,0.758,0.99957824,0.63299996,0.7619047619047619,0.8602150537634409,0.05913978494623656
test_pair_000899,c,A10384,A15388,0,0,No reuso,0.276,0.9935721,2.4471428,0.6764705882352942,0.6538461538461539,0.1888111888111888
test_pair_000900,c,B20607,B23772,0,0,No reuso,0.35,0.9955542,2.0587451,0.717948717948718,0.8549222797927462,0.04145077720207254
test_pair_000901,java,A11979,A11980,1,1,Reuso,0.916,1.0,0.0,1.0,1.0,0.0
test_pair_000902,c,B10663,B10899,0,0,No reuso,0.382,0.9944595,2.3041375,0.5853658536585366,0.5793650793650794,0.3439153439153439
test_pair_000903,java,A20697,A21752,1,0,No reuso,0.404,0.99361104,2.5133283,0.9166666666666666,0.8246505717916137,0.17280813214739518
test_pair_000904,java,A11483,A11862,0,0,No reuso,0.294,0.9916616,2.8561487,0.8095238095238095,0.611764705882353,0.3382352941176471
test_pair_000905,c,C10021,C10199,0,0,No reuso,0.368,0.9808417,4.2377133,0.5303030303030303,0.05288161620039349,0.9451509189500455
test_pair_000906,c,A11593,A12902,1,1,Reuso,0.65,0.998398,1.2301327,0.8620689655172413,0.7666666666666667,0.225
test_pair_000907,c,A10000,A10406,0,0,No reuso,0.254,0.9901142,3.0618048,0.5625,0.5,0.4537037037037037
test_pair_000908,java,B10084,B10228,1,1,Reuso,0.88,0.9999957,0.06538426,1.0,1.0,0.0
test_pair_000909,c,B10978,B11935,1,1,Reuso,0.81,0.99977136,0.462576,1.0,1.0,0.0
test_pair_000910,java,B10607,B10784,0,0,No reuso,0.324,0.992614,2.6789093,0.6862745098039216,0.4125,0.5625
test_pair_000911,java,B21406,B22179,0,0,No reuso,0.344,0.9914037,2.8932433,0.7551020408163265,0.7808219178082192,0.025684931506849314
test_pair_000912,c,A12141,A14928,0,0,No reuso,0.262,0.9898702,3.0943763,0.54,0.3817204301075269,0.5913978494623656
test_pair_000913,c,B21329,B23333,1,1,Reuso,0.7,0.99863636,1.1402987,0.9705882352941176,0.820627802690583,0.17937219730941703
test_pair_000914,c,A11002,A13129,1,1,Reuso,0.718,0.9986626,1.1147188,0.8695652173913043,0.8036984352773826,0.18776671408250356
test_pair_000915,c,B10884,B13877,1,1,Reuso,0.826,0.99975914,0.47486663,1.0,0.8878504672897196,0.11214953271028037
test_pair_000916,java,A12370,A10767,0,0,No reuso,0.38,0.99523634,2.1417904,0.6938775510204082,0.7101769911504425,0.19911504424778761
test_pair_000917,c,A12939,A10411,0,0,No reuso,0.242,0.99142647,2.8614283,0.6578947368421053,0.43526785714285715,0.48660714285714285
test_pair_000918,java,B11449,B12675,1,1,Reuso,0.824,0.9993753,0.778818,0.9024390243902439,0.7553816046966731,0.24266144814090018
test_pair_000919,java,A20152,A20723,1,0,No reuso,0.348,0.99215955,2.7509954,0.9523809523809523,0.9368836291913215,0.03155818540433925
test_pair_000920,java,B11174,B13172,1,1,Reuso,0.612,0.99757713,1.5395747,0.975609756097561,0.9846827133479212,0.015317286652078774
test_pair_000921,c,B12457,B12464,1,1,Reuso,0.704,0.9993655,0.7841705,0.2916666666666667,0.3068181818181818,0.5227272727272727
test_pair_000922,java,B10750,B11889,1,1,Reuso,0.874,0.99968386,0.547842,0.9512195121951219,0.9065656565656566,0.07828282828282829
test_pair_000923,java,B10318,B12304,0,0,No reuso,0.322,0.9916005,2.8420582,0.6122448979591837,0.4872159090909091,0.4772727272727273
test_pair_000924,c,A10524,A14519,0,0,No reuso,0.29,0.9915441,2.8277047,0.7297297297297297,0.4977973568281938,0.447870778267254
test_pair_000925,java,A21105,A21370,1,0,No reuso,0.36,0.99394405,2.417438,0.9787234042553191,0.9612954186413902,0.037914691943127965
test_pair_000926,java,A12572,A10360,0,0,No reuso,0.34,0.9475278,7.115347,0.14893617021276595,0.015015015015015015,0.9804804804804805
test_pair_000927,c,A21135,A23252,1,1,Reuso,0.566,0.9980077,1.3682965,0.75,0.8098290598290598,0.1346153846153846
test_pair_000928,c,B21564,B23572,1,1,Reuso,0.81,0.99953103,0.66452,1.0,0.963265306122449,0.036734693877551024
test_pair_000929,java,A21536,A22112,1,1,Reuso,0.932,0.9997832,0.4663279,1.0,1.0,0.0
test_pair_000930,c,A23365,A21455,0,0,No reuso,0.294,0.99621475,1.8944641,0.4897959183673469,0.29152542372881357,0.6870056497175141
test_pair_000931,java,C20047,C20064,1,1,Reuso,0.896,0.99999994,0.0,1.0,1.0,0.0
test_pair_000932,c,A20982,A21925,1,1,Reuso,0.714,0.999378,0.76513195,0.7045454545454546,0.7923809523809524,0.16380952380952382
test_pair_000933,c,B12568,B14040,1,0,No reuso,0.442,0.99654686,1.8163012,0.926829268292683,0.818577648766328,0.1741654571843251
test_pair_000934,java,A22662,A20264,0,0,No reuso,0.334,0.99459857,2.2682815,0.6,0.2844702467343977,0.7053701015965167
test_pair_000935,java,C20024,C20082,0,0,No reuso,0.41,0.9937245,2.4472346,0.8103448275862069,0.5735992402659069,0.34045584045584043
test_pair_000936,c,A22919,A24614,0,0,No reuso,0.328,0.9947556,2.212558,0.6923076923076923,0.7262872628726287,0.04065040650406504
test_pair_000937,java,A11628,A10026,0,1,Reuso,0.56,0.99821943,1.3072565,0.6458333333333334,0.6328502415458938,0.34299516908212563
test_pair_000938,java,C20051,C20058,1,1,Reuso,0.89,1.0000001,0.0,1.0,1.0,0.0
test_pair_000939,java,B22148,B20405,0,0,No reuso,0.324,0.9905683,3.037305,0.7619047619047619,0.6316964285714286,0.33035714285714285
test_pair_000940,c,A11107,A13358,0,0,No reuso,0.306,0.99375975,2.41999,0.7297297297297297,0.8465227817745803,0.07194244604316546
test_pair_000941,java,A21349,A22924,0,0,No reuso,0.29,0.99053943,3.0381389,0.5576923076923077,0.5945945945945946,0.2713963963963964
test_pair_000942,c,B22485,B23026,1,1,Reuso,0.816,0.99999994,0.0,0.8974358974358975,0.6722532588454376,0.32774674115456237
test_pair_000943,c,A11135,A15151,0,0,No reuso,0.344,0.9955243,2.0636137,0.6410256410256411,0.7415384615384616,0.11692307692307692
test_pair_000944,java,A21091,A20717,0,0,No reuso,0.312,0.9936829,2.4836247,0.6041666666666666,0.36848072562358275,0.590702947845805
test_pair_000945,c,A11747,A14996,0,0,No reuso,0.31,0.98626137,3.5883844,0.6041666666666666,0.5705521472392638,0.26533742331288346
test_pair_000946,c,B10438,B13891,0,0,No reuso,0.296,0.9932542,2.5171742,0.6666666666666666,0.5454545454545454,0.38257575757575757
test_pair_000947,c,A11514,A13871,1,1,Reuso,0.83,0.9996381,0.584358,0.7714285714285715,0.6845238095238095,0.3125
test_pair_000948,java,A12242,A10573,0,1,Reuso,0.534,0.99670917,1.7763484,0.9047619047619048,0.6045340050377834,0.37531486146095716
test_pair_000949,c,B10810,B14174,0,0,No reuso,0.278,0.9930425,2.564823,0.6428571428571429,0.7487684729064039,0.09113300492610837
test_pair_000950,java,B11426,B12929,1,0,No reuso,0.29,0.99051976,3.0658636,0.6226415094339622,0.5891472868217055,0.3856589147286822
test_pair_000951,c,B11883,B10838,0,0,No reuso,0.276,0.98960555,3.1129525,0.7142857142857143,0.6884328358208955,0.19962686567164178
test_pair_000952,c,A11990,A12387,0,0,No reuso,0.28,0.99613404,1.9140979,0.6511627906976745,0.36142625607779577,0.5964343598055105
test_pair_000953,c,A10912,A11816,1,0,No reuso,0.428,0.9940364,2.3701942,0.9811320754716981,0.9814661134163208,0.0030428769017980637
test_pair_000954,java,A10221,A11346,1,1,Reuso,0.832,0.99958605,0.63008606,0.9777777777777777,0.9921996879875195,0.0078003120124804995
test_pair_000955,c,A10560,A11345,0,0,No reuso,0.304,0.9953409,2.093852,0.65625,0.6139705882352942,0.22058823529411764
test_pair_000956,java,A22292,A22452,0,0,No reuso,0.294,0.9457942,7.1882186,0.17073170731707318,0.0390625,0.94921875
test_pair_000957,c,B20449,B23078,0,0,No reuso,0.288,0.990446,2.9942393,0.6666666666666666,0.5950413223140496,0.3421487603305785
test_pair_000958,c,A13530,A13782,1,1,Reuso,0.87,1.0,0.0,1.0,1.0,0.0
test_pair_000959,c,A10510,A11782,1,1,Reuso,0.882,0.9999469,0.22476755,1.0,1.0,0.0
test_pair_000960,java,A12183,A12266,1,1,Reuso,0.9,0.9998122,0.42576298,1.0,1.0,0.0
test_pair_000961,java,B11160,B12521,1,1,Reuso,0.904,0.9999054,0.30230674,0.9743589743589743,0.9655172413793104,0.0
test_pair_000962,c,A11240,A14921,1,1,Reuso,0.66,0.99800235,1.3690945,1.0,0.9976905311778291,0.0023094688221709007
test_pair_000963,c,A24115,A25070,1,1,Reuso,0.92,0.9998698,0.35151714,1.0,1.0,0.0
test_pair_000964,java,B20889,B20352,0,1,Reuso,0.618,0.99749935,1.5856357,0.8260869565217391,0.6673596673596673,0.2806652806652807
test_pair_000965,c,B11844,B14813,1,1,Reuso,0.882,0.99983406,0.3964493,0.9705882352941176,0.9688195991091314,0.031180400890868598
test_pair_000966,java,A22786,A22787,1,1,Reuso,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000967,java,A12186,A12741,0,0,No reuso,0.328,0.9885559,3.366307,0.660377358490566,0.5723793677204659,0.3777038269550749
test_pair_000968,java,A10663,A10832,1,1,Reuso,0.554,0.9974415,1.5712667,0.8947368421052632,0.8413098236775819,0.15869017632241814
test_pair_000969,java,B21132,B22134,1,1,Reuso,0.744,0.9984557,1.2337325,0.9473684210526315,0.9198717948717948,0.07692307692307693
test_pair_000970,java,A20824,A21386,1,1,Reuso,0.844,0.9996123,0.61778915,1.0,0.8132875143184422,0.18671248568155785
test_pair_000971,c,B22098,B20372,0,0,No reuso,0.308,0.9930127,2.5735874,0.7142857142857143,0.5995085995085995,0.3144963144963145
test_pair_000972,java,B20816,B22202,1,1,Reuso,0.592,0.99739516,1.595468,0.975609756097561,0.9846827133479212,0.015317286652078774
test_pair_000973,c,B13772,B10920,0,0,No reuso,0.338,0.99603707,1.937098,0.7575757575757576,0.7462121212121212,0.13636363636363635
test_pair_000974,c,B10846,B11289,1,0,No reuso,0.318,0.9937866,2.4060707,0.90625,0.7513966480446927,0.2122905027932961
test_pair_000975,c,B10861,B10188,0,0,No reuso,0.268,0.98834705,3.329936,0.6428571428571429,0.5606617647058824,0.40808823529411764
test_pair_000976,java,A22576,A22753,0,0,No reuso,0.356,0.9931833,2.55375,0.7142857142857143,0.48073022312373226,0.49898580121703856
test_pair_000977,c,B13358,B14183,1,0,No reuso,0.428,0.995464,2.0742843,0.8055555555555556,0.8327272727272728,0.14181818181818182
test_pair_000978,java,B10901,B10942,1,1,Reuso,0.854,0.9997992,0.44074315,1.0,0.9,0.09666666666666666
test_pair_000979,c,A12159,A14770,1,0,No reuso,0.408,0.9931404,2.487753,0.75,0.5882352941176471,0.4117647058823529
test_pair_000980,java,A20479,A21416,1,1,Reuso,0.506,0.99640983,1.8718524,1.0,0.9683544303797469,0.03164556962025317
test_pair_000981,java,C20050,C20062,1,1,Reuso,0.842,1.0000001,0.0,1.0,1.0,0.0
test_pair_000982,c,A21195,A24729,1,1,Reuso,0.738,0.9986677,1.1202779,0.9393939393939394,0.9872979214780601,0.009237875288683603
test_pair_000983,java,C20040,C20054,1,1,Reuso,0.916,0.99999994,0.0,1.0,1.0,0.0
test_pair_000984,c,B11840,B14737,1,1,Reuso,0.67,0.9989643,0.9866593,0.7380952380952381,0.8602941176470589,0.08088235294117647
test_pair_000985,c,A22533,A22421,0,1,Reuso,0.544,0.99818045,1.3117698,0.5641025641025641,0.46265560165975106,0.487551867219917
test_pair_000986,c,A10111,A13210,1,1,Reuso,0.816,0.99951756,0.68160266,1.0,1.0,0.0
test_pair_000987,c,B11056,B12834,0,0,No reuso,0.26,0.99082094,2.9655252,0.5111111111111111,0.5171568627450981,0.37745098039215685
test_pair_000988,c,B20371,B22622,1,1,Reuso,0.788,0.9998105,0.4218255,0.8648648648648649,0.910581222056632,0.07749627421758569
test_pair_000989,c,A13618,A14363,1,1,Reuso,0.76,0.9998026,0.42734993,0.7368421052631579,0.7888386123680241,0.17345399698340874
test_pair_000990,c,B22258,B22332,1,1,Reuso,0.762,0.9993993,0.74617326,0.7727272727272727,0.7667185069984448,0.18818040435458788
test_pair_000991,java,A20456,A22961,0,0,No reuso,0.448,0.99665964,1.8103375,0.7555555555555555,0.734475374732334,0.2291220556745182
test_pair_000992,java,B11488,B12851,1,0,No reuso,0.466,0.9965657,1.827661,0.8648648648648649,0.8375870069605569,0.15777262180974477
test_pair_000993,c,A10542,A11788,1,0,No reuso,0.436,0.99633133,1.8604901,1.0,0.9595141700404858,0.032388663967611336
