pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000850,java,A20998,A23073,0,No reuso,0,0.366,0.9761123,4.8132033,0.47540983606557374,0.8899755501222494,0.8120404411764706
test_pair_000851,c,B10313,B14463,1,Reuso,1,0.82,1.0000001,0.0,0.7666666666666667,0.8850325379609545,0.10311284046692606
test_pair_000852,java,A20550,A22412,1,Reuso,1,0.832,0.9993075,0.8152359,1.0,1.0,0.0
test_pair_000853,c,C10081,C10243,0,No reuso,0,0.318,0.9940034,2.388517,0.6530612244897959,0.9482758620689655,0.7913669064748201
test_pair_000854,java,A20423,A21374,1,Reuso,1,0.946,0.99991584,0.28538465,1.0,1.0,0.0
test_pair_000855,java,A20279,A20371,1,Reuso,1,0.68,0.9986196,1.1475502,0.9772727272727273,0.9979508196721312,0.05426356589147287
test_pair_000856,java,B10735,B12364,1,Reuso,1,0.6,0.9978336,1.4713484,1.0,1.0,0.0
test_pair_000857,c,B14255,B14139,0,No reuso,0,0.364,0.9876935,3.4100716,0.6530612244897959,0.8643533123028391,0.3477366255144033
test_pair_000858,java,B10822,B11378,1,Reuso,1,0.906,0.9999253,0.27054116,1.0,1.0,0.0
test_pair_000859,c,A21875,A20552,0,No reuso,0,0.218,0.99058825,2.9859743,0.6521739130434783,0.9256756756756757,0.7264325323475046
test_pair_000860,c,A12253,A12006,0,No reuso,0,0.388,0.994278,2.3261418,0.8095238095238095,0.9384057971014492,0.2774869109947644
test_pair_000861,c,A10626,A13714,1,Reuso,1,0.786,0.9993123,0.80305976,1.0,1.0,0.043689320388349516
test_pair_000862,c,B12844,B14929,1,Reuso,1,0.662,0.9982374,1.2933303,1.0,1.0,0.004830917874396135
test_pair_000863,java,A22046,A22256,1,Reuso,1,0.71,0.99869674,1.1184602,1.0,0.989451476793249,0.008368200836820083
test_pair_000864,c,A21955,A22175,0,No reuso,0,0.25,0.98902696,3.2226784,0.6756756756756757,0.9134199134199135,0.5860215053763441
test_pair_000865,c,B10496,B13580,1,Reuso,1,0.646,0.9989451,0.9955318,0.8245614035087719,0.9567233384853169,0.19527363184079602
test_pair_000866,java,B21345,B21748,0,No reuso,0,0.342,0.99355537,2.509093,0.6938775510204082,0.9628482972136223,0.2725225225225225
test_pair_000867,c,A12401,A13391,0,No reuso,0,0.334,0.99392134,2.3773596,0.6956521739130435,0.8687258687258688,0.4282560706401766
test_pair_000868,java,A22865,A21049,0,No reuso,0,0.292,0.99337673,2.578477,0.62,0.9572649572649573,0.5986277873070326
test_pair_000869,java,B20010,B21773,0,No reuso,0,0.326,0.9935253,2.5145936,0.6481481481481481,0.9110070257611241,0.26252158894645944
test_pair_000870,c,A20302,A22038,0,No reuso,1,0.46,0.99592096,1.9481986,1.0,1.0,0.0
test_pair_000871,java,A11616,A12427,0,No reuso,0,0.452,0.99655676,1.8231777,0.7441860465116279,0.9447513812154696,0.43260188087774293
test_pair_000872,c,B20853,B21732,1,Reuso,1,0.904,0.99991155,0.29862142,1.0,1.0,0.0
test_pair_000873,c,A13354,A15264,1,Reuso,1,0.868,0.99987316,0.34490806,1.0,1.0,0.0
test_pair_000874,c,A10562,A11364,0,No reuso,1,0.378,0.99511164,2.1816614,1.0,1.0,0.0
test_pair_000875,java,A20457,A22046,1,Reuso,1,0.59,0.99789536,1.4226006,1.0,1.0,0.09282700421940929
test_pair_000876,java,A10800,A11324,1,Reuso,1,0.91,0.99991184,0.29429972,1.0,1.0,0.0
test_pair_000877,c,A13399,A15087,1,Reuso,1,0.822,0.99958706,0.6293077,0.8823529411764706,0.9189723320158103,0.012682926829268294
test_pair_000878,c,B21903,B22734,0,No reuso,0,0.312,0.9936277,2.4435554,0.7441860465116279,0.9645669291338582,0.4762886597938144
test_pair_000879,c,A21939,A24100,1,Reuso,1,0.594,0.9982075,1.3041054,0.7843137254901961,0.9532019704433498,0.3885542168674699
test_pair_000880,java,A10255,A10847,0,No reuso,0,0.288,0.9933819,2.534802,0.673469387755102,0.8458904109589042,0.17280453257790368
test_pair_000881,c,B20657,B20886,0,No reuso,1,0.442,0.99438965,2.2998898,0.9523809523809523,0.9909688013136289,0.02090032154340836
test_pair_000882,java,B10117,B12024,0,No reuso,0,0.466,0.995865,2.0121007,0.75,0.9608695652173913,0.5306122448979592
test_pair_000883,java,B20806,B21737,1,Reuso,1,0.904,0.9999054,0.30230674,1.0,1.0,0.0
test_pair_000884,c,B22024,B21636,0,No reuso,0,0.318,0.9948537,2.2165058,0.5957446808510638,0.9571428571428572,0.518348623853211
test_pair_000885,c,B12007,B14080,0,No reuso,0,0.286,0.9919017,2.7574732,0.6086956521739131,0.8785046728971962,0.38328530259365995
test_pair_000886,c,B14157,B13275,0,No reuso,0,0.358,0.99486804,2.207948,0.7142857142857143,0.989010989010989,0.4599406528189911
test_pair_000887,java,B12523,B12653,1,Reuso,1,0.674,0.99774224,1.4866556,0.9787234042553191,0.9929411764705882,0.0
test_pair_000888,c,B13348,B10226,0,No reuso,0,0.292,0.995292,2.1121144,0.6521739130434783,0.8487394957983193,0.31805157593123207
test_pair_000889,c,A12000,A14736,1,Reuso,1,0.778,0.99957824,0.63299996,0.803921568627451,0.9106796116504854,0.060218978102189784
test_pair_000890,c,B14258,B12186,0,No reuso,0,0.4,0.99676365,1.7385297,0.6888888888888889,0.8944954128440367,0.37175792507204614
test_pair_000891,java,A20707,A20708,1,Reuso,1,0.874,1.0,0.0,1.0,1.0,0.0
test_pair_000892,java,B21135,B21474,1,Reuso,1,0.834,0.9994031,0.76404727,1.0,1.0,0.0
test_pair_000893,java,C20036,C20084,0,No reuso,0,0.32,0.99417984,2.3582582,0.532258064516129,0.9049919484702094,0.5470459518599562
test_pair_000894,java,A12635,A11758,0,No reuso,0,0.456,0.99616945,1.9211037,0.7045454545454546,0.9169960474308301,0.28328611898017
test_pair_000895,java,A21483,A22603,0,No reuso,0,0.462,0.99650675,1.8343428,0.6666666666666666,0.8088235294117647,0.087248322147651
test_pair_000896,c,B10973,B12126,1,Reuso,1,0.688,0.9988322,1.0601752,1.0,0.9764705882352941,0.11458333333333333
test_pair_000897,c,B11096,B11966,1,Reuso,1,0.772,0.9992468,0.84260696,1.0,1.0,0.02830188679245283
test_pair_000898,c,A21925,A24549,1,Reuso,1,0.778,0.99957824,0.63299996,0.803921568627451,0.9106796116504854,0.060218978102189784
test_pair_000899,c,A15257,A10094,0,No reuso,0,0.26,0.994816,2.22252,0.5833333333333334,0.9154411764705882,0.5661881977671451
test_pair_000900,c,B23260,B23014,0,No reuso,0,0.38,0.996193,1.8918158,0.8,0.953405017921147,0.18895348837209303
test_pair_000901,java,A11979,A11980,1,Reuso,1,0.916,1.0,0.0,1.0,1.0,0.0
test_pair_000902,c,B10944,B12575,0,No reuso,0,0.23,0.9916974,2.7999294,0.6136363636363636,0.8636363636363636,0.25308641975308643
test_pair_000903,java,A20697,A21752,0,No reuso,1,0.416,0.99361104,2.5133283,0.92,0.9969230769230769,0.17302798982188294
test_pair_000904,java,A11385,A13120,0,No reuso,0,0.268,0.9910713,2.9484344,0.46,0.8443579766536965,0.17096774193548386
test_pair_000905,c,C10280,C10228,0,No reuso,0,0.392,0.9954556,2.074343,0.6792452830188679,0.8839634941329857,0.14587973273942093
test_pair_000906,c,A11593,A12902,1,Reuso,1,0.682,0.998398,1.2301327,0.8787878787878788,0.989247311827957,0.225
test_pair_000907,c,A11252,A13492,0,No reuso,0,0.484,0.99705553,1.6568164,0.7619047619047619,0.9518900343642611,0.27611940298507465
test_pair_000908,java,B10084,B10228,1,Reuso,1,0.88,0.9999957,0.06538426,1.0,1.0,0.0
test_pair_000909,c,B10978,B11935,1,Reuso,1,0.81,0.99977136,0.462576,1.0,1.0,0.0
test_pair_000910,java,B11960,B11804,0,No reuso,0,0.432,0.9939288,2.4305332,0.7222222222222222,0.7872,0.015748031496062992
test_pair_000911,java,B20374,B21037,0,No reuso,0,0.472,0.99365103,2.486833,0.78,0.9233038348082596,0.435
test_pair_000912,c,A12157,A14825,0,No reuso,0,0.27,0.9944952,2.2866282,0.675,0.9329608938547486,0.3295880149812734
test_pair_000913,c,B21329,B23333,1,Reuso,1,0.72,0.99863636,1.1402987,0.9761904761904762,1.0,0.1740139211136891
test_pair_000914,c,A11002,A13129,1,Reuso,1,0.742,0.9986626,1.1147188,0.8846153846153846,0.9894366197183099,0.18857142857142858
test_pair_000915,c,B10884,B13877,1,Reuso,1,0.834,0.99975914,0.47486663,1.0,1.0,0.11501597444089456
test_pair_000916,java,A13139,A13188,0,No reuso,0,0.368,0.99326104,2.5557163,0.5106382978723404,0.8631178707224335,0.3151041666666667
test_pair_000917,c,A14404,A12278,0,No reuso,0,0.302,0.99267715,2.6275287,0.7441860465116279,0.8715953307392996,0.16286644951140064
test_pair_000918,java,B11449,B12675,1,Reuso,1,0.844,0.9993753,0.778818,0.9024390243902439,0.9974160206718347,0.24266144814090018
test_pair_000919,java,A20152,A20723,0,No reuso,1,0.348,0.99215955,2.7509954,0.9761904761904762,0.9714867617107943,0.03155818540433925
test_pair_000920,java,B11174,B13172,1,Reuso,1,0.612,0.99757713,1.5395747,0.9743589743589743,1.0,0.015317286652078774
test_pair_000921,c,B12457,B12464,1,Reuso,1,0.704,0.9993655,0.7841705,0.2692307692307692,0.6341463414634146,0.5340909090909091
test_pair_000922,java,B10750,B11889,1,Reuso,1,0.878,0.99968386,0.547842,0.9512195121951219,0.9835616438356164,0.07828282828282829
test_pair_000923,java,B12833,B10996,0,No reuso,0,0.442,0.99507666,2.1673295,0.6444444444444445,0.9162790697674419,0.4189189189189189
test_pair_000924,c,A14883,A11629,0,No reuso,0,0.408,0.995961,1.9364667,0.56,0.9142857142857143,0.6223021582733813
test_pair_000925,java,A21105,A21370,0,No reuso,1,0.36,0.99394405,2.417438,0.9777777777777777,0.9991789819376026,0.037914691943127965
test_pair_000926,java,A12138,A11987,0,No reuso,0,0.462,0.99616283,1.952636,0.723404255319149,0.8763440860215054,0.14482758620689656
test_pair_000927,c,A21135,A23252,1,Reuso,1,0.604,0.9980077,1.3682965,0.7959183673469388,0.9383033419023136,0.1561822125813449
test_pair_000928,c,B21564,B23572,1,Reuso,1,0.81,0.99953103,0.66452,1.0,1.0,0.036734693877551024
test_pair_000929,java,A21536,A22112,1,Reuso,1,0.932,0.9997832,0.4663279,1.0,1.0,0.0
test_pair_000930,c,A23874,A23334,0,No reuso,0,0.338,0.9946032,2.27551,0.5416666666666666,0.6875,0.02040816326530612
test_pair_000931,java,C20047,C20064,1,Reuso,1,0.896,0.99999994,0.0,1.0,1.0,0.0
test_pair_000932,c,A20982,A21925,1,Reuso,1,0.77,0.999378,0.76513195,0.7547169811320755,0.9463869463869464,0.1669902912621359
test_pair_000933,c,B12568,B14040,0,No reuso,1,0.462,0.99654686,1.8163012,0.926829268292683,0.9912126537785588,0.1741654571843251
test_pair_000934,java,A22481,A22487,0,No reuso,0,0.45,0.9965793,1.8152654,0.6666666666666666,0.920863309352518,0.5190311418685121
test_pair_000935,java,C20042,C20041,0,No reuso,0,0.306,0.9906853,3.0042393,0.6785714285714286,0.9618320610687023,0.6249105225483178
test_pair_000936,c,A21673,A22573,0,No reuso,0,0.22,0.9822825,4.0481205,0.18181818181818182,0.875,0.89937106918239
test_pair_000937,java,A11068,A11555,0,No reuso,0,0.48,0.994439,2.3111954,0.8181818181818182,0.9206349206349206,0.3597560975609756
test_pair_000938,java,C20051,C20058,1,Reuso,1,0.89,1.0000001,0.0,1.0,1.0,0.0
test_pair_000939,java,B21869,B21420,0,No reuso,0,0.292,0.98682636,3.58899,0.717391304347826,0.9717741935483871,0.5294117647058824
test_pair_000940,c,A11905,A14864,0,No reuso,0,0.396,0.99474,2.2490304,0.6346153846153846,0.7871621621621622,0.06329113924050633
test_pair_000941,java,A20127,A21012,0,No reuso,0,0.368,0.99021065,3.089301,0.8076923076923077,0.936542669584245,0.5523996082272282
test_pair_000942,c,B22485,B23026,1,Reuso,1,0.826,0.99999994,0.0,0.9166666666666666,1.0,0.32245681381957775
test_pair_000943,c,A11323,A15143,0,No reuso,0,0.292,0.994629,2.2444448,0.75,0.8508771929824561,0.13307984790874525
test_pair_000944,java,A21903,A22334,0,No reuso,0,0.326,0.99318516,2.551568,0.7045454545454546,0.8168498168498168,0.19469026548672566
test_pair_000945,c,A11463,A14883,0,No reuso,0,0.318,0.9937004,2.4278731,0.5652173913043478,0.7523809523809524,0.16334661354581673
test_pair_000946,c,B11886,B14013,0,No reuso,0,0.404,0.99317235,2.5196357,0.6825396825396826,0.9208381839348079,0.3262745098039216
test_pair_000947,c,A11514,A13871,1,Reuso,1,0.856,0.9996381,0.584358,0.8095238095238095,0.9954545454545455,0.3230769230769231
test_pair_000948,java,A11312,A12215,0,No reuso,0,0.336,0.99162066,2.8588817,0.7555555555555555,0.9341692789968652,0.3695652173913043
test_pair_000949,c,B12722,B13512,0,No reuso,0,0.284,0.9931683,2.5346825,0.8,0.9385964912280702,0.5021834061135371
test_pair_000950,java,B11426,B12929,0,No reuso,1,0.292,0.99051976,3.0658636,0.6470588235294118,0.9589905362776026,0.3856589147286822
test_pair_000951,c,B10326,B13567,0,No reuso,0,0.234,0.9914471,2.8569996,0.74,0.960960960960961,0.6002400960384153
test_pair_000952,c,A13891,A13216,0,No reuso,0,0.266,0.9907565,2.963009,0.5490196078431373,0.7947976878612717,0.18779342723004694
test_pair_000953,c,A10912,A11816,0,No reuso,1,0.428,0.9940364,2.3701942,0.9833333333333333,0.9844054580896686,0.003053858967240422
test_pair_000954,java,A10221,A11346,1,Reuso,1,0.832,0.99958605,0.63008606,0.9767441860465116,1.0,0.0078003120124804995
test_pair_000955,c,A14441,A10026,0,No reuso,0,0.306,0.99189603,2.7707138,0.6136363636363636,0.808,0.47368421052631576
test_pair_000956,java,A21754,A22709,0,No reuso,0,0.248,0.992392,2.7483518,0.66,0.9398496240601504,0.50187265917603
test_pair_000957,c,B22852,B21572,0,No reuso,0,0.304,0.99471915,2.2239013,0.8421052631578947,0.9746835443037974,0.34349030470914127
test_pair_000958,c,A13530,A13782,1,Reuso,1,0.87,1.0,0.0,1.0,1.0,0.0
test_pair_000959,c,A10510,A11782,1,Reuso,1,0.882,0.9999469,0.22476755,1.0,1.0,0.0
test_pair_000960,java,A12183,A12266,1,Reuso,1,0.9,0.9998122,0.42576298,1.0,1.0,0.0
test_pair_000961,java,B11160,B12521,1,Reuso,1,0.904,0.9999054,0.30230674,0.975,0.9655172413793104,0.0
test_pair_000962,c,A11240,A14921,1,Reuso,1,0.66,0.99800235,1.3690945,1.0,1.0,0.002336448598130841
test_pair_000963,c,A24115,A25070,1,Reuso,1,0.92,0.9998698,0.35151714,1.0,1.0,0.0
test_pair_000964,java,B20307,B20641,0,No reuso,0,0.362,0.9959744,2.0298202,0.68,0.982051282051282,0.4036697247706422
test_pair_000965,c,B11844,B14813,1,Reuso,1,0.882,0.99983406,0.3964493,0.9767441860465116,1.0,0.032036613272311214
test_pair_000966,java,A22786,A22787,1,Reuso,1,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000967,java,A11992,A10118,0,No reuso,0,0.322,0.99472505,2.2543526,0.723404255319149,0.9207920792079208,0.545045045045045
test_pair_000968,java,A10663,A10832,1,Reuso,1,0.568,0.9974415,1.5712667,0.9210526315789473,1.0,0.15869017632241814
test_pair_000969,java,B21132,B22134,1,Reuso,1,0.748,0.9984557,1.2337325,0.9459459459459459,0.9965277777777778,0.07692307692307693
test_pair_000970,java,A20824,A21386,1,Reuso,1,0.87,0.9996123,0.61778915,1.0,1.0,0.18671248568155785
test_pair_000971,c,B23653,B22067,0,No reuso,0,0.368,0.99549925,2.0655575,0.6,0.8827160493827161,0.15844155844155844
test_pair_000972,java,B20816,B22202,1,Reuso,1,0.592,0.99739516,1.595468,0.9743589743589743,1.0,0.015317286652078774
test_pair_000973,c,B12888,B10848,0,No reuso,0,0.4,0.9940971,2.3675823,0.7954545454545454,0.8223140495867769,0.035856573705179286
test_pair_000974,c,B10846,B11289,0,No reuso,1,0.318,0.9937866,2.4060707,0.825,0.9492753623188406,0.21142857142857144
test_pair_000975,c,B10945,B10876,0,No reuso,0,0.376,0.9958126,1.9922553,0.723404255319149,0.9333333333333333,0.13109756097560976
test_pair_000976,java,A21099,A21320,1,Reuso,0,0.534,0.9978543,1.4577993,0.7272727272727273,0.8495575221238938,0.0029411764705882353
test_pair_000977,c,B13358,B14183,0,No reuso,1,0.436,0.995464,2.0742843,0.8055555555555556,0.9703389830508474,0.14181818181818182
test_pair_000978,java,B10901,B10942,1,Reuso,1,0.864,0.9997992,0.44074315,1.0,0.996309963099631,0.09666666666666666
test_pair_000979,c,A12159,A14770,0,No reuso,1,0.4,0.9931404,2.487753,0.625,1.0,0.4117647058823529
test_pair_000980,java,A20479,A21416,1,Reuso,1,0.506,0.99640983,1.8718524,1.0,1.0,0.03164556962025317
test_pair_000981,java,C20050,C20062,1,Reuso,1,0.842,1.0000001,0.0,1.0,1.0,0.0
test_pair_000982,c,A21195,A24729,1,Reuso,1,0.738,0.9986677,1.1202779,0.926829268292683,0.9917452830188679,0.009345794392523364
test_pair_000983,java,C20040,C20054,1,Reuso,1,0.916,0.99999994,0.0,1.0,1.0,0.0
test_pair_000984,c,B11840,B14737,1,Reuso,1,0.714,0.9989643,0.9866593,0.7843137254901961,0.9308943089430894,0.08208955223880597
test_pair_000985,c,A23630,A24508,0,No reuso,0,0.272,0.9893603,3.1659105,0.5925925925925926,0.908745247148289,0.6056971514242878
test_pair_000986,c,A10111,A13210,1,Reuso,1,0.816,0.99951756,0.68160266,1.0,1.0,0.0
test_pair_000987,c,B14809,B13910,0,No reuso,0,0.338,0.994171,2.32875,0.6341463414634146,0.8198529411764706,0.025089605734767026
test_pair_000988,c,B20371,B22622,1,Reuso,1,0.792,0.9998105,0.4218255,0.8913043478260869,0.985172981878089,0.07890743550834597
test_pair_000989,c,A13618,A14363,1,Reuso,1,0.79,0.9998026,0.42734993,0.7659574468085106,0.949814126394052,0.17611026033690658
test_pair_000990,c,B22258,B22332,1,Reuso,1,0.768,0.9993993,0.74617326,0.7547169811320755,0.943579766536965,0.196875
test_pair_000991,java,A21720,A22007,0,No reuso,0,0.398,0.99355805,2.5086508,0.66,0.9595588235294118,0.6080691642651297
test_pair_000992,java,B11488,B12851,0,No reuso,1,0.488,0.9965657,1.827661,0.8648648648648649,0.9944903581267218,0.15777262180974477
test_pair_000993,c,A10542,A11788,0,No reuso,1,0.436,0.99633133,1.8604901,1.0,0.9912663755458515,0.03375527426160337
